pool,alpha,lambda,section_nmi_mean,class_nmi_mean,subclass_nmi_mean,mean_nmi,mean_nmi_std,mean_purity,mean_purity_std,mean_inverse_purity,mean_inverse_purity_std,all_converged,all_clusters_active,source
uniform,1.0,0.0,0.2345723568805735,0.3559233513860702,0.4182099911740214,0.3362352331468883,0.001017106080828,0.3930886746716275,0.0020219591897141,0.3130165172783133,0.0007625159668035,True,True,historical_frozen_dev_pca_cache
root1_d005,1.0,0.05,0.2345921342042349,0.356562014524673,0.419127362248914,0.3367605036592739,0.001277581049639,0.3931675968205648,0.0012449110991007,0.3135802469135802,0.0009004158253837,True,True,new_frozen_dev_pca
root1_d010,1.0,0.1,0.2352384785274203,0.3578962209366185,0.4203898063515179,0.337841501938519,0.0010310858978742,0.3940808388296973,0.0013172469074409,0.3150121201871582,0.0010647179992403,True,True,new_frozen_dev_pca
root1_d020,1.0,0.2,0.2353167246063823,0.3577308986144185,0.4202836473774217,0.3377770901994075,0.0009522799448254,0.3952759456564632,0.0022575665155813,0.3160606573087547,0.0022797549853625,True,True,new_frozen_dev_pca
root2_d000,2.0,0.0,0.2403277093446121,0.3643867588975559,0.427303114130253,0.344005860790807,0.0030211110380487,0.399300975252269,0.0052414367677915,0.3203562771294887,0.0026607561043331,True,True,new_frozen_dev_pca
root2_d005,2.0,0.05,0.2417093619084832,0.3662950578045367,0.4294812865344561,0.3458285687491587,0.0017692478292786,0.4004171599300974,0.0030753402118829,0.3198714696431591,0.0026902132690882,True,True,new_frozen_dev_pca
root2_d010,2.0,0.1,0.2429865565019265,0.3680948277334281,0.4301974445356785,0.3470929429236777,0.0021175084639568,0.4013867749027566,0.003748289172627,0.321833248773888,0.0027404914792314,True,True,new_frozen_dev_pca
root2_d020,2.0,0.2,0.2455555890216669,0.3718737193107908,0.4333795442570431,0.3502696175298336,0.0018184181748561,0.4025142341732905,0.0040819319948167,0.3269180900839957,0.0013902994630105,True,True,new_frozen_dev_pca
root4_d000,4.0,0.0,0.2544395785789597,0.3827128399273574,0.4425458451171984,0.3598994212078385,0.003015073069629,0.4101809572129207,0.0021967235421788,0.3424883026100682,0.0051564963260893,True,True,historical_frozen_dev_pca_cache
root4_d005,4.0,0.05,0.2530038762076989,0.3828514475415738,0.4425818211738746,0.3594790483077157,0.002632116854821,0.4089407520153334,0.0048444289147031,0.3410338801510795,0.0081080392917276,True,True,new_frozen_dev_pca
root4_d010,4.0,0.1,0.2538319735520539,0.3839415848245891,0.4427109655177363,0.3601615079647931,0.0027317179512149,0.4094142849089576,0.0048853475006179,0.3430182084672191,0.0075508296675613,True,True,new_frozen_dev_pca
root4_d020,4.0,0.2,0.2558409049612506,0.3873857097240136,0.4454263511943017,0.3628843219598552,0.0025116256113451,0.4133942161339421,0.0044977570892823,0.3455098934550989,0.0087101756307618,True,True,new_frozen_dev_pca
root8_d000,8.0,0.0,0.260321156322282,0.3913756758000655,0.448636450801072,0.3667777609744732,0.0017131415032979,0.4162466880883928,0.0028068075329532,0.3489824680083431,0.0060121600420014,True,True,historical_frozen_dev_pca_cache
root8_d005,8.0,0.05,0.2614425047034268,0.3912879407939691,0.4489459881001038,0.3672254778658333,0.0009334282425939,0.4179040532160775,0.0017434472545309,0.3475167709566492,0.002777854642437,True,True,historical_frozen_dev_pca_cache
root8_d010,8.0,0.1,0.2611878341134451,0.39208853429093,0.4490553735130463,0.3674439139724738,0.0013816266283545,0.4171035571339985,0.0015232805086435,0.3478211849596933,0.0007318939000898,True,True,historical_frozen_dev_pca_cache
root8_d020,8.0,0.2,0.2615072303522647,0.391996401838966,0.4500203663086066,0.3678413328332791,0.0010155143060412,0.415919724899938,0.0016619223877501,0.3477873611815773,0.0006789139959332,True,True,historical_frozen_dev_pca_cache
root12_d000,12.0,0.0,0.2626478575442147,0.392035790994784,0.4495292232646923,0.368070957267897,0.0013100641760545,0.4160324708269914,0.0020061806360678,0.346513332205874,0.0011185168792139,True,True,new_frozen_dev_pca
root12_d005,12.0,0.05,0.2631901969686974,0.3925283728158555,0.4500071819102945,0.3685752505649491,0.0018280772259415,0.4161113929759287,0.0020989525008406,0.3475618693274705,0.0017379703286393,True,True,new_frozen_dev_pca
root12_d010,12.0,0.1,0.2632312793787864,0.3921925459972517,0.4494444512224918,0.3682894255328433,0.0016744273222038,0.416686397203901,0.0015290276573123,0.3477648119961666,0.0011051401548987,True,True,historical_frozen_dev_pca_cache
root12_d020,12.0,0.2,0.2640666232758137,0.3923988728917839,0.4494451052120741,0.3686368671265572,0.0017574543327932,0.4169569874288292,0.0013690159974438,0.347742262810756,0.0004313913178805,True,True,new_frozen_dev_pca
root16_d000,16.0,0.0,0.2622082874246612,0.3914593338588386,0.4490659332353462,0.367577851506282,0.0014583367359048,0.4162579626810982,0.0030586787671353,0.3489937426010485,0.0015554035164083,True,True,new_frozen_dev_pca
root16_d005,16.0,0.05,0.2618921790888178,0.3904278419428486,0.4480024731544719,0.3667741647287128,0.0006359823998281,0.4159084503072327,0.0021428252541744,0.3483398162241389,0.0010992583340694,True,True,new_frozen_dev_pca
root16_d010,16.0,0.1,0.2624673476723771,0.390800879458411,0.448569525571254,0.3672792509006807,0.0005969185566763,0.4170697333558825,0.0021985166681388,0.3484074637803709,0.0014619630068667,True,True,new_frozen_dev_pca
root16_d020,16.0,0.2,0.2617394758159,0.3902467135892529,0.4478267156816769,0.36660430169561,0.0011550765618874,0.4159422740853486,0.0032452422266473,0.3459383279779018,0.0041246830407392,True,True,new_frozen_dev_pca
